# X gate timing mean (ms)
qubits    qlib_packed   qlib_tiled    blas          quest         qulacs      
2         0.198900      0.347900      0.392000      20.493800     0.284113    
3         0.245900      0.239200      2.960100      28.105000     0.784929    
4         0.476700      0.534600      2.609100      274.699600    2.957483    
5         1.331600      1.834000      13.558400     347.058000    13.250450   
6         5.290600      5.658200      89.890000     426.242400    61.562183   
7         24.665400     26.435300     670.851300    527.610100    306.263883  
8         124.469400    113.396800    5693.763200   766.069400    1391.481896 

# H gate timing mean (ms)
qubits    qlib_packed   qlib_tiled    blas          quest         qulacs      
2         0.135400      0.139100      0.127800      14.856500     0.283388    
3         0.260600      0.251600      2.962400      22.125500     0.783729    
4         0.595700      0.539100      2.617500      262.352300    2.956629    
5         2.131400      2.010300      13.570300     332.845600    13.255508   
6         9.417000      6.604300      89.906200     407.242300    61.586058   
7         43.730700     30.825400     671.126800    508.533600    307.557792  
8         197.778000    134.920500    5676.385700   746.289800    1399.228317 

# Z gate timing mean (ms)
qubits    qlib_packed   qlib_tiled    blas          quest         qulacs      
2         0.130900      0.136700      0.126700      14.920900     0.283687    
3         0.234500      0.231000      2.993000      22.607500     0.781421    
4         0.449700      0.431500      2.620800      265.470200    2.954200    
5         1.073900      1.172000      13.573300     333.687500    13.253983   
6         4.024100      3.406900      89.908500     408.707500    61.541521   
7         17.300400     14.937900     671.653600    501.267600    298.731550  
8         83.965400     63.894400     5675.124300   663.413700    1399.160996 

# CX gate timing mean (ms)
qubits    qlib_packed   qlib_tiled    blas          quest         qulacs      
2         0.064500      0.061100      0.061300      13.322000     0.235800    
3         0.230000      0.209800      2.970800      39.127400     0.939512    
4         0.632800      0.596500      3.933000      441.456300    3.682783    
5         2.045700      2.070700      27.111900     741.941600    18.874092   
6         9.727300      8.728700      224.786700    1125.811000   102.506300  
7         51.107800     51.238800     2013.245400   1646.648600   593.507767  
8         331.325500    270.748900    21286.005900  2435.444700   4489.744142 

# SWAP gate timing mean (ms)
qubits    qlib_packed   qlib_tiled    blas          quest         qulacs      
2         0.066300      0.062700      0.061000      5.285000      27.781204   
3         0.235200      0.212800      2.985900      15.653700     86.282325   
4         0.605700      0.603400      3.933700      379.656800    175.711796  
5         1.972600      2.091400      27.116300     634.326500    303.947800  
6         9.355000      9.164600      224.693400    964.675600    527.917096  
7         49.387000     51.543700     2013.214000   1390.099100   1490.877454 
8         322.130900    271.857700    21286.364200  2056.496100   5075.393392 

# X gate timing std dev (ms)
qubits    qlib_packed   qlib_tiled    blas          quest         qulacs      
2         0.107207      0.028835      0.000816      3.669750      0.006837    
3         0.006136      0.001135      0.022238      0.048035      0.005454    
4         0.001703      0.005797      0.003814      0.993218      0.011728    
5         0.041586      0.002539      0.011881      0.652833      0.006356    
6         0.050280      0.024119      0.031696      0.926288      0.027484    
7         0.087313      0.205240      0.215157      0.435078      0.863153    
8         1.748639      0.069599      27.631434     2.204451      5.099129    

# H gate timing std dev (ms)
qubits    qlib_packed   qlib_tiled    blas          quest         qulacs      
2         0.001647      0.000316      0.000632      0.027237      0.005064    
3         0.002547      0.001578      0.040662      0.042343      0.005578    
4         0.005774      0.008987      0.004197      3.559585      0.005718    
5         0.006552      0.026583      0.009286      0.574602      0.014373    
6         0.188980      0.018197      0.036493      0.536557      0.053637    
7         0.428579      0.182917      1.145307      0.853743      0.086803    
8         0.078626      0.050702      1.143198      1.179225      0.360405    

# Z gate timing std dev (ms)
qubits    qlib_packed   qlib_tiled    blas          quest         qulacs      
2         0.003071      0.000483      0.000675      0.096786      0.001795    
3         0.002953      0.001633      0.020613      0.039646      0.001950    
4         0.002497      0.005543      0.011312      0.872374      0.006856    
5         0.005216      0.024390      0.012910      0.602756      0.010953    
6         0.085560      0.004202      0.024523      0.685484      0.013002    
7         0.099253      0.039829      1.367019      0.844067      0.899556    
8         0.036897      0.029056      1.062776      0.864409      0.116378    

# CX gate timing std dev (ms)
qubits    qlib_packed   qlib_tiled    blas          quest         qulacs      
2         0.003719      0.000568      0.000675      0.019316      0.003255    
3         0.009428      0.004392      0.015296      0.097861      0.002224    
4         0.001549      0.006329      0.006549      1.367520      0.007663    
5         0.035122      0.006056      0.019278      0.834150      0.132884    
6         0.069832      0.125766      0.273081      0.975680      0.183420    
7         0.055249      0.088436      1.318857      1.654194      0.125118    
8         0.069369      0.065020      13.058300     6.142851      3.022233    

# SWAP gate timing std dev (ms)
qubits    qlib_packed   qlib_tiled    blas          quest         qulacs      
2         0.003622      0.000483      0.000471      0.008097      1.889979    
3         0.005329      0.001687      0.012032      0.082219      0.570162    
4         0.004572      0.004789      0.013409      1.418515      0.298772    
5         0.040371      0.007214      0.013598      2.360497      0.557435    
6         0.060800      0.025743      0.062841      1.024063      0.468873    
7         0.050301      0.042859      0.406255      70.610594     25.494142   
8         0.230283      0.045238      26.039197     2.157466      8.109381    

# Memory usage (MB)
qubits    qlib_packed   qlib_tiled    blas          quest         qulacs      
2         0.000         0.016         0.000         0.938         0.000       
3         0.001         0.016         0.001         0.938         0.001       
4         0.002         0.016         0.004         0.938         0.004       
5         0.008         0.016         0.016         0.953         0.016       
6         0.032         0.047         0.062         1.016         0.062       
7         0.126         0.156         0.250         1.203         0.250       
8         0.502         0.562         1.000         1.938         1.000       
