# X gate timing mean (ms)
qubits    qlib_packed   qlib_tiled    blas          quest         qulacs      
9         370.223300    352.484500    nan           1805.424200   5867.934042 
10        961.326400    816.254100    nan           5494.724000   6132.791667 
11        3604.760200   3273.326700   nan           20649.768000  25261.012663
12        25568.335100  23346.064500  nan           99548.192900  108703.068446

# H gate timing mean (ms)
qubits    qlib_packed   qlib_tiled    blas          quest         qulacs      
9         487.542400    383.330800    nan           1770.875900   6158.503279 
10        1374.757400   955.177000    nan           5450.695200   6140.866500 
11        4450.610800   3557.972900   nan           20524.035400  25286.682238
12        26954.271500  23502.060400  nan           99328.068200  108672.754033

# Z gate timing mean (ms)
qubits    qlib_packed   qlib_tiled    blas          quest         qulacs      
9         322.911700    309.916400    nan           1422.350700   6294.189875 
10        741.219400    565.688900    nan           3651.316900   6147.910771 
11        3402.993100   2603.067100   nan           18771.124200  25304.703400
12        21997.137600  17189.153400  nan           92628.936900  108609.890333

# CX gate timing mean (ms)
qubits    qlib_packed   qlib_tiled    blas          quest         qulacs      
9         1502.046700   1296.523700   nan           5648.078900   25855.671242
10        4418.554200   3020.110900   nan           15999.356600  38746.830087
11        20432.126300  15275.103800  nan           74770.745100  192809.969667
12        148223.391400  117798.183700  nan           379133.835100  1042788.180125

# SWAP gate timing mean (ms)
qubits    qlib_packed   qlib_tiled    blas          quest         qulacs      
9         1500.523600   1297.603400   nan           4263.922900   20075.666746
10        4376.587400   2950.371500   nan           12688.749300  92046.997283
11        19824.806500  15271.560100  nan           72465.163100  446086.603929
12        147112.136100  118011.226900  nan           381255.455500  1967313.187025

# X gate timing std dev (ms)
qubits    qlib_packed   qlib_tiled    blas          quest         qulacs      
9         1.905415      1.957299      0.000000      21.813460     1.258757    
10        0.601805      1.610091      0.000000      2.217591      1.295506    
11        4.440597      2.143336      0.000000      293.952798    5.406726    
12        16.290724     13.353891     0.000000      454.990878    54.956537   

# H gate timing std dev (ms)
qubits    qlib_packed   qlib_tiled    blas          quest         qulacs      
9         0.873651      0.854030      0.000000      9.971123      70.717313   
10        1.392093      10.393965     0.000000      2.761595      1.694211    
11        23.479242     9.615415      0.000000      3.310393      66.230690   
12        33.457481     15.010117     0.000000      230.742993    141.226455  

# Z gate timing std dev (ms)
qubits    qlib_packed   qlib_tiled    blas          quest         qulacs      
9         0.908809      0.327510      0.000000      1.031493      1.497832    
10        0.742973      0.750742      0.000000      2.116412      1.929089    
11        146.880754    13.770436     0.000000      56.482750     87.802362   
12        13.818400     11.211248     0.000000      294.914372    17.399626   

# CX gate timing std dev (ms)
qubits    qlib_packed   qlib_tiled    blas          quest         qulacs      
9         3.869219      2.291763      0.000000      3.966987      258.185381  
10        8.057090      1.706632      0.000000      38.457120     4.648154    
11        328.366368    250.964164    0.000000      928.851357    279.615930  
12        47.585029     301.303836    0.000000      637.378090    401.466586  

# SWAP gate timing std dev (ms)
qubits    qlib_packed   qlib_tiled    blas          quest         qulacs      
9         1.528994      1.462491      0.000000      3.650790      24.368840   
10        10.793386     2.046416      0.000000      7.390014      113.399717  
11        9.956261      384.594042    0.000000      543.263435    1413.127166 
12        50.921922     114.162421    0.000000      338.334896    3875.622227 

# Memory usage (MB)
qubits    qlib_packed   qlib_tiled    blas          quest         qulacs      
9         2.004         2.125         nan           4.906         4.000       
10        8.008         8.250         nan           16.891        16.000      
11        32.016        32.500        nan           64.922        64.000      
12        128.031       129.000       nan           256.891       256.000     
